index1,file1,index2,file2,label,ctype
6,6304373.txt,10,17083703.txt,-1,#
10,21224967.txt,2,4982745.txt,-1,#
2,6470716.txt,2,5135688.txt,-1,#
3,937612.txt,4,18974466.txt,-1,#
2,16550855.txt,4,23532405.txt,-1,#
2,5274228.txt,2,16804988.txt,-1,#
3,22479286.txt,2,14758866.txt,-1,#
2,596993.txt,3,5808579.txt,-1,#
2,12678045.txt,4,8182932.txt,-1,#
2,23666973.txt,2,22114133.txt,-1,#
3,22479286.txt,3,8024375.txt,1,WT3/T4
4,4686922.txt,4,8625346.txt,1,WT3/T4
10,8490710.txt,2,7122523.txt,-1,#
4,20247400.txt,2,22734545.txt,-1,#
2,14617444.txt,2,9687813.txt,-1,#
3,11049257.txt,2,9526031.txt,-1,#
2,6871529.txt,3,7948308.txt,-1,#
6,18011804.txt,4,335223.txt,-1,#
2,237493.txt,10,16308040.txt,-1,#
4,19549489.txt,3,14053882.txt,-1,#
10,11305840.txt,2,21232043.txt,-1,#
2,21979714.txt,4,6501291.txt,-1,#
4,22410173.txt,2,22114133.txt,-1,#
4,20310134.txt,3,932225.txt,-1,#
2,8119563.txt,4,8815137.txt,-1,#
2,21033686.txt,4,2199604.txt,-1,#
3,23118425.txt,4,23611770.txt,-1,#
4,6457199.txt,2,12106167.txt,-1,#
4,11341711.txt,2,17974661.txt,-1,#
4,149935.txt,10,4830847.txt,-1,#
4,804637.txt,2,22875895.txt,-1,#
7,338852.txt,2,20724937.txt,-1,#
4,16851955.txt,2,2221297.txt,-1,#
3,14303294.txt,2,20602651.txt,-1,#
10,12454178.txt,3,18631594.txt,-1,#
7,15822137.txt,2,6260216.txt,-1,#
4,335223.txt,4,3801655.txt,1,WT3/T4
4,7425022.txt,4,3806532.txt,1,WT3/T4
2,15510198.txt,2,6008635.txt,-1,#
3,21152728.txt,2,14590676.txt,-1,#
2,14773782.txt,2,6260216.txt,-1,#
2,7044153.txt,6,4016687.txt,-1,#
2,17202158.txt,3,1097147.txt,-1,#
4,8625346.txt,2,19667000.txt,-1,#
2,23310397.txt,2,2398448.txt,-1,#
4,8932510.txt,2,9857412.txt,-1,#
2,20267500.txt,4,13595251.txt,-1,#
4,8625346.txt,2,16621503.txt,-1,#
2,19235551.txt,2,12171364.txt,-1,#
2,665420.txt,4,18974466.txt,-1,#
2,11082670.txt,10,23677147.txt,-1,#
2,7764011.txt,4,11562165.txt,-1,#
2,20365090.txt,2,7118860.txt,-1,#
2,19235551.txt,2,9267602.txt,-1,#
4,11716816.txt,4,13362846.txt,1,WT3/T4
3,12242903.txt,2,421042.txt,-1,#
2,5125848.txt,4,18793482.txt,1,WT3/T4
4,2199604.txt,4,4750967.txt,1,WT3/T4
4,18748516.txt,3,15500892.txt,-1,#
2,6341264.txt,10,8062076.txt,-1,#
4,13122204.txt,10,11840277.txt,-1,#
7,20181656.txt,2,5274228.txt,-1,#
2,21642215.txt,6,6418781.txt,-1,#
2,1156851.txt,3,15202804.txt,-1,#
2,16804988.txt,3,6421904.txt,-1,#
2,14054923.txt,3,2807585.txt,-1,#
2,19910627.txt,4,4164833.txt,-1,#
3,16232202.txt,4,13783898.txt,-1,#
3,22560224.txt,4,5998352.txt,-1,#
10,3495460.txt,4,19134229.txt,-1,#
4,9347451.txt,10,19608872.txt,-1,#
2,6271502.txt,3,14303294.txt,-1,#
2,13657103.txt,2,1598693.txt,-1,#
3,23161545.txt,2,1156851.txt,-1,#
4,6457199.txt,3,13565787.txt,-1,#
2,12097948.txt,3,16063533.txt,-1,#
4,8132219.txt,4,16572931.txt,1,WT3/T4
7,20660203.txt,2,293167.txt,-1,#
2,18374598.txt,10,6371580.txt,-1,#
2,17817568.txt,4,3024970.txt,-1,#
6,23611215.txt,2,23467091.txt,-1,#
3,11183087.txt,2,22844377.txt,-1,#
2,5683576.txt,2,23215235.txt,-1,#
2,18005010.txt,4,19335986.txt,-1,#
4,947406.txt,2,2398448.txt,-1,#
2,12766377.txt,3,22560224.txt,-1,#
4,13666876.txt,2,21555906.txt,-1,#
4,536614.txt,6,4016687.txt,-1,#
3,9996334.txt,2,14464131.txt,-1,#
4,20310134.txt,2,8588992.txt,-1,#
3,1235538.txt,3,21827619.txt,1,WT3/T4
2,7169984.txt,4,15797402.txt,-1,#
2,21010945.txt,3,9371421.txt,-1,#
4,15445861.txt,4,310182.txt,1,WT3/T4
3,20717531.txt,2,16621499.txt,-1,#
3,16820041.txt,3,8385785.txt,1,WT3/T4
2,16353490.txt,2,9267602.txt,-1,#
10,3375718.txt,10,17116123.txt,1,WT3/T4
2,17786231.txt,3,23335922.txt,-1,#
2,19520541.txt,4,8069594.txt,-1,#
2,17974661.txt,2,4562786.txt,-1,#
2,2009072.txt,11,12490144.txt,-1,#
4,20247400.txt,4,19868933.txt,1,WT3/T4
4,189963.txt,2,12724876.txt,-1,#
3,8385785.txt,2,19109981.txt,-1,#
2,14188043.txt,2,9824814.txt,-1,#
2,16215393.txt,2,23467091.txt,-1,#
4,19584877.txt,3,5759961.txt,-1,#
6,8468859.txt,10,4921631.txt,-1,#
4,20091126.txt,4,16378239.txt,1,WT3/T4
4,1954410.txt,4,21491791.txt,1,WT3/T4
3,8921716.txt,4,18974466.txt,-1,#
2,19549577.txt,4,12783713.txt,-1,#
2,8983517.txt,3,15166511.txt,-1,#
4,6403868.txt,2,11645260.txt,-1,#
10,16511008.txt,4,4118412.txt,-1,#
3,23161545.txt,4,20091126.txt,-1,#
2,6742637.txt,2,18217985.txt,-1,#
4,21308543.txt,4,11562165.txt,1,WT3/T4
2,18891988.txt,2,1473212.txt,-1,#
4,3958807.txt,2,18489832.txt,1,WT3/T4
3,17716716.txt,2,8665321.txt,-1,#
4,4618237.txt,10,3375724.txt,-1,#
4,3958807.txt,4,16572931.txt,1,WT3/T4
10,21181542.txt,4,18504192.txt,-1,#
2,18339787.txt,4,7087108.txt,-1,#
2,15129155.txt,2,21608109.txt,-1,#
2,12097948.txt,10,16308040.txt,-1,#
2,14617444.txt,4,18693224.txt,-1,#
3,4223002.txt,4,15768167.txt,-1,#
3,8667872.txt,4,14231545.txt,-1,#
2,8917658.txt,4,536614.txt,-1,#
4,19251426.txt,4,536614.txt,1,WT3/T4
2,8983517.txt,4,7006052.txt,-1,#
3,14324112.txt,10,11840277.txt,-1,#
2,18489832.txt,10,6371580.txt,-1,#
2,18339787.txt,2,12417893.txt,-1,#
2,1156851.txt,4,4118412.txt,-1,#
2,7169984.txt,4,9449064.txt,-1,#
2,13421722.txt,2,23666973.txt,-1,#
10,8490710.txt,4,23611770.txt,-1,#
3,7276377.txt,6,6418781.txt,-1,#
2,1156851.txt,3,6517139.txt,-1,#
2,21921000.txt,4,8801436.txt,-1,#
6,10936821.txt,2,400275.txt,-1,#
4,8135072.txt,2,344764.txt,-1,#
2,20190303.txt,10,4461350.txt,-1,#
2,1698200.txt,4,1769771.txt,-1,#
3,14473711.txt,2,8046691.txt,-1,#
4,659316.txt,2,8665649.txt,-1,#
3,4056444.txt,4,12172485.txt,-1,#
2,7103223.txt,2,720361.txt,-1,#
3,2017833.txt,3,16232202.txt,1,WT3/T4
4,17791385.txt,4,14390569.txt,1,WT3/T4
2,12197169.txt,2,8119563.txt,-1,#
4,755203.txt,4,364438.txt,1,WT3/T4
2,6871529.txt,4,494226.txt,-1,#
3,15904772.txt,2,9398454.txt,-1,#
4,8747840.txt,2,9687813.txt,-1,#
4,189963.txt,2,17901739.txt,-1,#
2,9738825.txt,10,4921631.txt,-1,#
2,19747399.txt,4,8778962.txt,-1,#
2,12579075.txt,3,20929570.txt,-1,#
4,160739.txt,6,3994258.txt,-1,#
4,6840241.txt,2,12246545.txt,-1,#
4,536614.txt,2,6036012.txt,-1,#
6,16798376.txt,2,7927042.txt,-1,#
3,12128591.txt,4,22135199.txt,-1,#
4,1357662.txt,2,14590676.txt,-1,#
4,6840241.txt,2,2910383.txt,-1,#
2,3401153.txt,2,4973095.txt,-1,#
2,8119563.txt,2,17558353.txt,-1,#
2,14773782.txt,2,7122523.txt,-1,#
4,3053403.txt,3,14691829.txt,-1,#
2,4937535.txt,10,4921631.txt,-1,#
2,3401153.txt,2,12766377.txt,-1,#
4,947406.txt,3,5723876.txt,-1,#
2,14473781.txt,4,12172485.txt,-1,#
4,539195.txt,2,9526031.txt,-1,#
2,9272325.txt,3,9796161.txt,-1,#
2,21821404.txt,4,300397.txt,-1,#
2,4937535.txt,2,2217889.txt,-1,#
3,7276377.txt,2,4458076.txt,-1,#
4,5237257.txt,3,4938100.txt,-1,#
7,1362.txt,10,8266672.txt,-1,#
4,14168494.txt,4,2642914.txt,1,WT3/T4
2,21348951.txt,2,17947247.txt,-1,#
4,947406.txt,2,22268798.txt,-1,#
2,3584508.txt,2,9272325.txt,-1,#
2,10690321.txt,2,720361.txt,-1,#
2,20210699.txt,4,15645004.txt,-1,#
2,17901739.txt,3,937612.txt,-1,#
4,1954410.txt,4,14598566.txt,1,WT3/T4
2,13657527.txt,7,17583193.txt,-1,#
2,7143591.txt,2,7122523.txt,-1,#
6,22057083.txt,4,23370621.txt,-1,#
3,11968328.txt,2,10436471.txt,-1,#
2,21555906.txt,6,16798376.txt,-1,#
2,18570190.txt,4,11933797.txt,-1,#
10,18374478.txt,2,1598693.txt,-1,#
2,16931472.txt,2,614099.txt,1,WT3/T4
2,7122523.txt,4,17996547.txt,-1,#
2,5676111.txt,4,8932510.txt,-1,#
4,20375440.txt,4,13516684.txt,1,WT3/T4
10,8266672.txt,2,18097962.txt,-1,#
3,2807585.txt,2,21232043.txt,-1,#
2,13596891.txt,7,23677142.txt,-1,#
4,949327.txt,2,6558022.txt,-1,#
10,10281203.txt,2,11334468.txt,-1,#
3,22479286.txt,2,5707205.txt,-1,#
4,3024992.txt,2,7545002.txt,-1,#
10,693636.txt,4,9449064.txt,-1,#
7,20660203.txt,4,18974466.txt,-1,#
2,701029.txt,2,9398454.txt,-1,#
4,15799935.txt,10,10158738.txt,-1,#
10,6371607.txt,2,3631989.txt,-1,#
30,21092340.txt,2,15262411.txt,-1,#
2,3401153.txt,4,7149578.txt,-1,#
2,350482.txt,3,9550506.txt,-1,#
4,22135199.txt,2,19667000.txt,-1,#
4,23532405.txt,2,20886320.txt,-1,#
2,20190303.txt,4,19134229.txt,-1,#
4,19849797.txt,3,9099457.txt,-1,#
3,17111859.txt,4,8182932.txt,-1,#
2,4982745.txt,4,19912848.txt,-1,#
10,18374478.txt,10,4481712.txt,1,WT3/T4
2,324679.txt,3,937612.txt,-1,#
4,804637.txt,4,11341711.txt,1,WT3/T4
4,7087108.txt,2,14758866.txt,1,WT3/T4
6,10936821.txt,2,807346.txt,-1,#
7,17630906.txt,6,8452134.txt,-1,#
10,21395184.txt,2,7927042.txt,-1,#
3,20929570.txt,2,8942491.txt,-1,#
2,7118860.txt,2,9738825.txt,-1,#
2,6271502.txt,4,4468255.txt,-1,#
4,3806532.txt,2,1005108.txt,-1,#
3,17724879.txt,3,9371421.txt,1,WT3/T4
2,2381663.txt,2,15129155.txt,-1,#
10,4168534.txt,2,1005107.txt,-1,#
2,17786231.txt,4,9109613.txt,-1,#
4,88047.txt,2,8417584.txt,-1,#
2,20568568.txt,2,17202157.txt,-1,#
6,8452134.txt,2,23035537.txt,-1,#
3,8320469.txt,4,7908169.txt,-1,#
2,5676111.txt,4,6840241.txt,-1,#
3,5399593.txt,2,18217985.txt,-1,#
2,17856064.txt,10,4461350.txt,-1,#
3,18370075.txt,3,1097147.txt,1,WT3/T4
10,4481712.txt,4,2668634.txt,-1,#
2,19006212.txt,4,8801436.txt,-1,#
2,13657527.txt,2,9033639.txt,-1,#
4,7006052.txt,3,9550506.txt,-1,#
30,13333160.txt,4,7908169.txt,1,WT3/T4
4,11484416.txt,3,1097147.txt,-1,#
2,23585985.txt,2,339517.txt,-1,#
4,12236729.txt,2,9033639.txt,-1,#
4,2199604.txt,2,10547671.txt,-1,#
2,701029.txt,2,160705.txt,-1,#
2,22401746.txt,10,2198730.txt,-1,#
4,20623709.txt,2,17522011.txt,-1,#
4,23672408.txt,4,19810820.txt,1,WT3/T4
2,6271502.txt,3,16760971.txt,-1,#
2,6271502.txt,10,3375718.txt,-1,#
2,18374598.txt,10,2676365.txt,-1,#
2,9319440.txt,2,11645260.txt,-1,#
4,160739.txt,2,5744992.txt,-1,#
2,7118860.txt,3,937612.txt,-1,#
2,1985677.txt,2,17207832.txt,-1,#
10,17193692.txt,4,7087108.txt,-1,#
4,23672408.txt,2,7103223.txt,-1,#
4,16557837.txt,7,3197876.txt,-1,#
4,22135199.txt,2,1473212.txt,-1,#
2,5125848.txt,4,1180878.txt,1,WT3/T4
2,596993.txt,3,16549995.txt,-1,#
3,10361370.txt,3,1097147.txt,1,WT3/T4
3,1097146.txt,4,8150996.txt,-1,#
2,6613944.txt,4,9846843.txt,-1,#
4,2668853.txt,4,11377441.txt,1,WT3/T4
6,10936821.txt,4,411595.txt,-1,#
7,338852.txt,4,10385815.txt,-1,#
2,19086952.txt,3,5551393.txt,-1,#
4,23532405.txt,4,13886238.txt,1,WT3/T4
2,3584508.txt,2,17974661.txt,-1,#
4,14317425.txt,2,9450274.txt,-1,#
2,692738.txt,2,8011262.txt,-1,#
4,7396682.txt,3,6159896.txt,-1,#
3,15051083.txt,3,3745402.txt,1,WT3/T4
2,1966310.txt,2,8330057.txt,-1,#
10,8266672.txt,4,8079516.txt,-1,#
2,13421722.txt,10,5607440.txt,-1,#
3,10715601.txt,10,10158738.txt,-1,#
2,14617444.txt,11,20939940.txt,-1,#
2,21642215.txt,2,10547671.txt,1,WT3/T4
10,17773263.txt,2,8801182.txt,-1,#
2,2009072.txt,4,13595251.txt,-1,#
2,10176678.txt,2,12171364.txt,-1,#
3,6190356.txt,2,20602651.txt,-1,#
2,11556231.txt,4,11562173.txt,-1,#
3,22022715.txt,4,494226.txt,-1,#
2,7169984.txt,2,720361.txt,-1,#
4,3558512.txt,4,18793482.txt,1,WT3/T4
2,21821404.txt,2,14878593.txt,-1,#
2,19738435.txt,4,3801655.txt,-1,#
3,22479286.txt,4,19912848.txt,-1,#
2,400275.txt,10,10158738.txt,-1,#
3,4501356.txt,2,15472181.txt,-1,#
3,18370075.txt,2,5543349.txt,-1,#
3,8064604.txt,4,11032546.txt,-1,#
10,21438069.txt,2,2398448.txt,-1,#
2,2910383.txt,2,19276022.txt,-1,#
6,6304373.txt,6,4629990.txt,1,WT3/T4
2,8119563.txt,4,20100809.txt,-1,#
2,1443205.txt,3,8921716.txt,-1,#
10,18374478.txt,2,1122585.txt,-1,#
4,8000624.txt,4,11477906.txt,1,WT3/T4
4,6171406.txt,2,17029388.txt,-1,#
3,17716716.txt,4,14877116.txt,-1,#
3,23517481.txt,3,8320469.txt,1,WT3/T4
2,19747399.txt,3,12242903.txt,-1,#
3,22752444.txt,3,14785308.txt,1,WT3/T4
4,12236729.txt,2,19276022.txt,-1,#
10,3375724.txt,4,18238468.txt,-1,#
2,16079868.txt,3,6866575.txt,-1,#
6,6304373.txt,2,742465.txt,-1,#
2,5436973.txt,4,8150996.txt,-1,#
3,13012591.txt,2,17029388.txt,-1,#
2,3309233.txt,4,22536033.txt,-1,#
2,11475527.txt,2,742465.txt,1,WT3/T4
4,10451698.txt,2,6682825.txt,-1,#
2,12106167.txt,3,7761195.txt,-1,#
2,14038176.txt,3,7761195.txt,-1,#
2,16621499.txt,4,3184073.txt,-1,#
4,16388708.txt,2,16804988.txt,-1,#
4,19584877.txt,3,22022715.txt,-1,#
4,22993368.txt,3,3745402.txt,-1,#
4,21488518.txt,2,5707205.txt,-1,#
2,4458076.txt,2,22625683.txt,-1,#
10,20663364.txt,2,21608109.txt,-1,#
7,20660203.txt,7,3197876.txt,1,MT3
4,20011285.txt,4,12380475.txt,1,WT3/T4
2,10383721.txt,2,14688886.txt,-1,#
2,16079868.txt,3,5808579.txt,-1,#
2,20724937.txt,2,17947247.txt,-1,#
4,16851955.txt,2,12724876.txt,-1,#
2,11616716.txt,2,1133123.txt,-1,#
2,6908537.txt,3,8047989.txt,-1,#
6,3994258.txt,2,2736184.txt,-1,#
2,8917658.txt,7,5682569.txt,-1,#
2,12078471.txt,2,14464131.txt,-1,#
3,9826240.txt,2,14773780.txt,-1,#
3,7372311.txt,4,411595.txt,-1,#
2,9327525.txt,2,11546108.txt,-1,#
3,23517481.txt,10,21438069.txt,-1,#
3,10728243.txt,4,1357662.txt,-1,#
10,11840277.txt,4,3024992.txt,-1,#
4,23647453.txt,4,23510383.txt,1,WT3/T4
3,5620792.txt,3,17724879.txt,1,WT3/T4
2,23585985.txt,2,19322946.txt,-1,#
6,14882263.txt,2,293167.txt,-1,#
10,1371265.txt,3,12242903.txt,-1,#
6,6418781.txt,2,7103223.txt,-1,#
4,6988216.txt,10,10759917.txt,-1,#
2,3330775.txt,3,17161805.txt,-1,#
2,17286898.txt,2,20602651.txt,-1,#
6,23611215.txt,4,2511579.txt,-1,#
6,18962382.txt,3,21489105.txt,-1,#
10,2676365.txt,2,14188043.txt,-1,#
2,11556231.txt,10,6371580.txt,-1,#
2,6742637.txt,2,22035737.txt,-1,#
2,23666973.txt,2,807346.txt,-1,#
2,22431487.txt,2,345515.txt,-1,#
4,9109613.txt,4,8801436.txt,1,ST3
10,9647576.txt,6,4016687.txt,-1,#
4,2668853.txt,7,15757836.txt,-1,#
2,12106167.txt,4,19810820.txt,-1,#
3,14324112.txt,3,3683344.txt,1,WT3/T4
2,2324868.txt,2,18114701.txt,-1,#
2,12586404.txt,3,18631594.txt,-1,#
3,3683344.txt,4,17999474.txt,-1,#
2,19086952.txt,2,2221297.txt,-1,#
2,23008590.txt,2,5725177.txt,-1,#
3,7276377.txt,4,13783898.txt,-1,#
2,19050432.txt,2,14617444.txt,-1,#
3,8667872.txt,4,23452437.txt,-1,#
4,13757855.txt,3,15051083.txt,-1,#
4,19113613.txt,3,18202328.txt,-1,#
4,1180878.txt,2,293167.txt,-1,#
2,11556231.txt,3,5551393.txt,-1,#
2,400275.txt,4,3024970.txt,-1,#
4,160739.txt,4,755203.txt,1,WT3/T4
4,11562173.txt,3,11968328.txt,-1,#
3,23118425.txt,3,5759961.txt,1,WT3/T4
2,20024612.txt,2,16673769.txt,-1,#
2,13596891.txt,3,11968328.txt,-1,#
2,12097948.txt,2,13368520.txt,-1,#
2,7468819.txt,4,16825994.txt,-1,#
2,13086936.txt,4,189963.txt,-1,#
4,10131427.txt,3,5723876.txt,-1,#
2,15465293.txt,4,16142024.txt,-1,#
2,20073619.txt,4,11952735.txt,-1,#
3,4223002.txt,4,300397.txt,-1,#
2,22418839.txt,4,23666867.txt,-1,#
10,17193692.txt,4,4118412.txt,-1,#
2,7143591.txt,2,21930714.txt,-1,#
2,17199913.txt,2,20568568.txt,-1,#
3,5620792.txt,2,19307120.txt,-1,#
2,11546108.txt,4,3187685.txt,-1,#
4,19912848.txt,10,23531898.txt,-1,#
3,5441579.txt,2,16621503.txt,-1,#
3,9996334.txt,4,8754809.txt,-1,#
10,8328527.txt,4,14598566.txt,-1,#
4,8000624.txt,4,16378239.txt,1,WT3/T4
4,3024970.txt,4,9347451.txt,1,WT3/T4
2,6890417.txt,4,841724.txt,-1,#
2,19738435.txt,10,646016.txt,-1,#
3,6866575.txt,3,15166511.txt,1,WT3/T4
4,22977189.txt,7,5682569.txt,-1,#
2,3809087.txt,4,5299276.txt,-1,#
4,6379126.txt,4,3024992.txt,1,WT3/T4
2,21232043.txt,10,23677147.txt,-1,#
2,9479502.txt,4,13063241.txt,-1,#
10,12389873.txt,4,13516684.txt,-1,#
7,15822137.txt,4,20375440.txt,-1,#
2,17874479.txt,4,17557289.txt,-1,#
2,442381.txt,2,21326424.txt,-1,#
2,12085127.txt,2,18489832.txt,-1,#
2,15262411.txt,3,2525897.txt,-1,#
2,481364.txt,4,23611770.txt,-1,#
4,13122204.txt,2,11616716.txt,-1,#
2,21348951.txt,30,13333160.txt,1,WT3/T4
2,12004824.txt,2,15465293.txt,-1,#
4,23647453.txt,3,14691829.txt,-1,#
2,4937535.txt,4,3187685.txt,-1,#
2,19235551.txt,10,4830847.txt,-1,#
10,4481712.txt,10,11305840.txt,1,WT3/T4
3,23118425.txt,30,21092340.txt,-1,#
4,1421557.txt,4,13499897.txt,1,WT3/T4
2,22734545.txt,6,16798376.txt,-1,#
2,21368981.txt,10,9647576.txt,-1,#
3,5759961.txt,3,13414771.txt,1,WT3/T4
3,11865906.txt,3,20208819.txt,1,WT3/T4
2,20568568.txt,2,1005107.txt,-1,#
10,12389873.txt,2,14038176.txt,-1,#
4,17296916.txt,2,293167.txt,-1,#
2,3631989.txt,10,23620712.txt,-1,#
2,5436973.txt,2,20519261.txt,-1,#
3,8087001.txt,10,23531898.txt,-1,#
2,1156851.txt,2,1005108.txt,-1,#
2,14054923.txt,2,18489832.txt,-1,#
3,7981642.txt,4,13362846.txt,-1,#
2,12724876.txt,4,19134229.txt,-1,#
3,18370075.txt,7,3197876.txt,-1,#
3,11183087.txt,4,23611770.txt,-1,#
4,4618237.txt,4,13595251.txt,1,WT3/T4
10,3375724.txt,2,873012.txt,-1,#
4,3024987.txt,3,10728243.txt,-1,#
6,10936821.txt,4,3958807.txt,-1,#
4,5148212.txt,2,14038176.txt,-1,#
3,8921716.txt,4,8150996.txt,-1,#
4,4686922.txt,4,21425787.txt,1,WT3/T4
2,7757297.txt,4,7149578.txt,-1,#
4,10218878.txt,3,11049257.txt,-1,#
4,5977352.txt,3,14691829.txt,-1,#
2,2221297.txt,2,11704429.txt,-1,#
2,11616716.txt,4,8815137.txt,-1,#
10,4461350.txt,4,15645004.txt,-1,#
2,21316706.txt,10,19608872.txt,-1,#
4,3731077.txt,2,14619453.txt,-1,#
4,13783898.txt,2,421042.txt,-1,#
2,17901739.txt,2,6299111.txt,1,WT3/T4
4,19912848.txt,4,21824901.txt,1,WT3/T4
6,10936821.txt,3,2525897.txt,-1,#
4,2642914.txt,2,22603577.txt,-1,#
2,8093133.txt,2,1156851.txt,-1,#
10,8062076.txt,2,10674824.txt,-1,#
2,23585985.txt,7,20660203.txt,-1,#
2,19050432.txt,3,15051083.txt,-1,#
3,7276377.txt,4,12306305.txt,-1,#
4,20100809.txt,11,20939940.txt,-1,#
4,4686922.txt,2,7468827.txt,-1,#
3,3252116.txt,2,9738825.txt,-1,#
3,23118425.txt,2,12869602.txt,-1,#
2,6341264.txt,4,22135199.txt,-1,#
2,5274228.txt,2,1005108.txt,-1,#
2,3309233.txt,10,17116123.txt,-1,#
2,18374598.txt,2,23296117.txt,-1,#
3,6906419.txt,3,9099457.txt,1,WT3/T4
2,21033686.txt,2,21316706.txt,-1,#
2,12678045.txt,2,15362793.txt,-1,#
3,8164056.txt,2,18097962.txt,-1,#
2,21016435.txt,4,4750967.txt,-1,#
4,7087108.txt,4,732800.txt,1,WT3/T4
2,14773780.txt,3,10715601.txt,-1,#
3,9826240.txt,2,12039034.txt,-1,#
2,21979462.txt,2,19738435.txt,-1,#
10,22411381.txt,2,20886320.txt,-1,#
10,22552318.txt,10,2198730.txt,1,WT3/T4
2,15510198.txt,10,21395184.txt,-1,#
4,19335986.txt,4,8490297.txt,1,WT3/T4
2,22844377.txt,2,9738825.txt,-1,#
3,5620792.txt,2,20886320.txt,-1,#
4,22046596.txt,4,8216539.txt,1,WT3/T4
4,8135072.txt,4,9347451.txt,1,WT3/T4
2,17522011.txt,3,12242903.txt,-1,#
3,6625074.txt,2,17199913.txt,-1,#
4,11716816.txt,4,13783898.txt,1,WT3/T4
10,19467540.txt,2,344764.txt,-1,#
2,20232250.txt,2,6682825.txt,-1,#
2,2910383.txt,4,23452437.txt,-1,#
2,21608109.txt,2,19276022.txt,-1,#
4,18504192.txt,2,22035737.txt,-1,#
4,3558512.txt,2,12579075.txt,-1,#
10,1141361.txt,2,7545002.txt,-1,#
7,416857.txt,2,8119563.txt,-1,#
3,11183087.txt,6,12428013.txt,-1,#
2,10383721.txt,2,344764.txt,-1,#
4,19335986.txt,3,21489105.txt,-1,#
10,20685385.txt,2,17202157.txt,-1,#
4,7006052.txt,4,8815137.txt,1,WT3/T4
6,12428013.txt,2,21326424.txt,-1,#
4,14598566.txt,4,11952735.txt,1,WT3/T4
2,23215235.txt,4,8216539.txt,-1,#
2,14878593.txt,4,3184073.txt,1,WT3/T4
2,2808955.txt,3,8087001.txt,-1,#
2,8973505.txt,2,11546108.txt,1,WT3/T4
7,17583193.txt,2,22875895.txt,-1,#
4,13207437.txt,3,15166511.txt,-1,#
2,20190303.txt,2,12883117.txt,-1,#
4,1180878.txt,4,11562173.txt,1,WT3/T4
2,22368133.txt,3,14733078.txt,-1,#
2,12537270.txt,2,1508930.txt,-1,#
2,15510198.txt,2,4982745.txt,-1,#
3,17716716.txt,4,255765.txt,-1,#
4,14191679.txt,3,14691829.txt,-1,#
4,947406.txt,2,10436471.txt,-1,#
2,3584508.txt,4,7425022.txt,1,WT3/T4
4,838844.txt,4,15645004.txt,1,WT3/T4
4,11484416.txt,2,20275821.txt,-1,#
2,22268798.txt,3,8047989.txt,-1,#
4,771802.txt,2,614099.txt,-1,#
6,1986417.txt,2,19276022.txt,-1,#
3,15051083.txt,3,13946197.txt,1,WT3/T4
4,13122204.txt,11,20939940.txt,-1,#
2,21642215.txt,2,9327525.txt,-1,#
3,5620792.txt,10,5607440.txt,-1,#
3,18202328.txt,4,300397.txt,-1,#
2,17856064.txt,10,20685385.txt,-1,#
10,20306677.txt,3,18202328.txt,-1,#
2,8329093.txt,4,13563706.txt,-1,#
4,19584877.txt,3,2936678.txt,-1,#
2,22401746.txt,10,17337238.txt,-1,#
3,6421904.txt,2,2009072.txt,-1,#
2,13439950.txt,2,6470716.txt,-1,#
2,12097948.txt,2,20024612.txt,-1,#
3,6421904.txt,4,18693224.txt,1,WT3/T4
2,15472181.txt,10,22411381.txt,-1,#
6,18962382.txt,4,12766394.txt,-1,#
2,6908537.txt,4,19113613.txt,-1,#
10,10281203.txt,3,14691829.txt,-1,#
2,9872346.txt,2,20232250.txt,-1,#
3,22479286.txt,2,1598693.txt,-1,#
2,14688886.txt,4,2668634.txt,-1,#
4,5414088.txt,2,9526031.txt,-1,#
6,22057083.txt,2,8942491.txt,-1,#
6,6304373.txt,2,7169984.txt,-1,#
10,18374478.txt,2,11645260.txt,-1,#
4,16825994.txt,4,18613870.txt,1,WT3/T4
2,14650352.txt,2,15516136.txt,-1,#
4,18793482.txt,6,23611215.txt,-1,#
2,12766377.txt,3,19784131.txt,-1,#
3,12242903.txt,3,7761195.txt,1,WT3/T4
2,17947247.txt,4,88047.txt,-1,#
4,4618237.txt,2,9450274.txt,-1,#
4,9236363.txt,2,20886320.txt,-1,#
2,2808955.txt,2,8942491.txt,-1,#
7,1362.txt,2,18358467.txt,-1,#
2,7143591.txt,2,344764.txt,-1,#
2,324679.txt,2,8588992.txt,-1,#
2,10383721.txt,4,7396682.txt,-1,#
10,5607440.txt,2,9857412.txt,-1,#
2,21326424.txt,4,17296916.txt,-1,#
2,3309233.txt,3,12242903.txt,-1,#
2,20855053.txt,3,2807585.txt,-1,#
3,19784131.txt,3,14785308.txt,1,WT3/T4
4,14047629.txt,4,10131427.txt,1,WT3/T4
4,15645004.txt,3,21999120.txt,-1,#
4,21125261.txt,2,20519261.txt,-1,#
2,22431487.txt,4,19335986.txt,-1,#
4,8000624.txt,4,8150996.txt,1,WT3/T4
4,21425787.txt,2,10540676.txt,-1,#
2,5951610.txt,4,20091126.txt,-1,#
4,10795866.txt,10,16308040.txt,-1,#
4,18731843.txt,30,13333160.txt,1,WT3/T4
3,8164056.txt,6,1986417.txt,-1,#
4,14168494.txt,4,13886238.txt,1,WT3/T4
2,12349563.txt,4,8815137.txt,-1,#
